SMILES,1A2,2C9,2C19,2D6,3A4
CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)ncnc21,,,,,0.0
C[C@@]12CCC3c4ccc(OS(=O)(=O)O)c(O)c4CCC3C1CCC2=O,0.0,0.0,0.0,0.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,,1.0,,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],,,,,1.0
CC(NC(N)=O)c1cc2ccccc2s1,1.0,1.0,,1.0,1.0
CO[C@]12C[C@@H](CO)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,,,,1.0,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,,,,,1.0
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,,,,0.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,,,,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,,,,1.0,
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0,0.0,0.0,0.0,0.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,,,,,0.0
O=P(O)(O)CS,,0.0,,,0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,,0.0,,1.0,1.0
COc1ccc2nc(COc3ccc(CC4SC(=O)N=C4O)cc3)n(C)c2c1,,,,,1.0
CC1=C[C@H](C)[C@]2(CO)CO[C@H](c3ccc(O)cc3)[C@H]1[C@@H]2C,,,,,0.0
CCc1cnn2c(NCc3cnc(N)nc3)cc(-c3c(F)cccc3F)nc12,,,0.0,,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,,,,1.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.0,0.0,0.0,0.0,0.0
CCC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
O=C(O)/C=C/c1ccc(B(O)O)cc1,,0.0,,,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,,1.0,,
N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,,,,,0.0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0,,,,
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,0.0,,0.0,1.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,1.0,,,1.0
CCCCC[C@H]1O[C@@H](O)C[C@@H]1SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O,,,,,0.0
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC,,,1.0,,1.0
O=C(Cc1cccs1)N1CCC(c2nc(-c3cccs3)no2)CC1,,,,0.0,
